ID,item_cnt_month
172415,0.038473845
172416,0.007430643
172417,0.0356206
172418,0.038473845
172419,0.038473845
172420,0.008785576
172421,0.0023113787
172422,0.00439924
172423,0.0243088
172424,0.104304016
172425,0.009371132
172426,0.034117132
172427,0.023619771
172428,0.12283853
172429,0.022342026
172430,0.003567189
172431,0.009996653
172432,0.038473845
172433,0.022953272
172434,0.045216262
172435,0.017896444
172436,0.038473845
172437,0.03466326
172438,0.06254491
172439,0.007233411
172440,0.11023459
172441,0.029580414
172442,0.15014157
172443,0.02367413
172444,0.15014157
172445,0.02201879
172446,0.15014157
172447,0.048923224
172448,0.028093547
172449,0.0394336
172450,0.028093547
172451,0.03967023
172452,0.019482404
172453,0.023153663
172454,0.019671619
172455,0.019555598
172456,0.037942708
172457,0.038473845
172458,0.031083882
172459,0.009112924
172460,0.05141729
172461,0.005864322
172462,0.018102705
172463,0.021529317
172464,0.05304578
172465,0.031083882
172466,0.024439722
172467,0.019787252
172468,0.0326657
172469,0.09079915
172470,0.038473845
172471,0.03180623
172472,0.20115179
172473,0.021484822
172474,0.026003122
172475,0.024362624
172476,0.038473845
172477,0.027209818
172478,0.029476672
172479,0.025906801
172480,0.16025689
172481,0.021484822
172482,0.034117132
172483,0.027209818
172484,0.02239713
172485,0.024439722
172486,0.067317635
172487,0.020578086
172488,0.063064754
172489,0.037891358
172490,0.27393234
172491,0.016436934
172492,0.017718434
172493,0.026984215
172494,0.038473845
172495,0.023115665
172496,0.018751353
172497,0.16962942
172498,0.025055587
172499,0.08396402
172500,0.02261135
172501,0.029580414
172502,0.025055587
172503,0.05111286
172504,0.042409837
172505,0.02083981
172506,0.14399317
172507,0.055571914
172508,0.10691744
172509,0.07726598
172510,0.050278217
172511,0.07067412
172512,0.111748785
172513,0.04834777
172514,0.1186637
172515,0.028093547
172516,0.11364406
172517,0.031209081
172518,0.0054467022
172519,0.026003122
172520,0.02127114
172521,0.031972647
172522,0.0031010807
172523,0.07537812
172524,0.0042962134
172525,0.003949225
172526,0.0055341125
172527,0.008117139
172528,0.084982425
172529,0.08790463
172530,0.012155384
172531,0.11225551
172532,0.010290951
172533,0.034495026
172534,0.008117139
172535,0.20820856
172536,0.03375423
172537,0.034495026
172538,0.034495026
172539,0.017339587
172540,0.07809144
172541,0.023299038
172542,0.0031010807
172543,0.033819526
172544,0.16412538
172545,0.0037744045
172546,0.010742635
172547,0.01306352
172548,0.016883314
172549,0.003884852
172550,0.03180623
172551,0.010148466
172552,0.09304449
172553,0.0044509172
172554,0.040733516
172555,0.02127114
172556,0.058235824
172557,0.052384168
172558,0.021484822
172559,0.017461687
172560,0.014402717
172561,0.022902012
172562,0.0052829683
172563,0.07201183
172564,0.02919352
172565,0.03158325
172566,0.051455528
172567,0.06039664
172568,0.018837899
172569,0.016795516
172570,0.031519145
172571,0.048196346
172572,0.009450525
172573,0.04008594
172574,0.22105017
172575,0.12350139
172576,0.038473845
172577,0.086030245
172578,0.021399826
172579,0.049360275
172580,0.037863165
172581,0.022902012
172582,0.03180623
172583,0.010234475
172584,0.031209081
172585,0.011313736
172586,0.013118476
172587,0.0329656
172588,0.03180623
172589,0.032687068
172590,0.03981629
172591,0.10530156
172592,0.037393183
172593,0.04281518
172594,0.010096312
172595,0.010902613
172596,0.0032205582
172597,0.014674157
172598,0.0
172599,0.008786678
172600,0.0003387034
172601,0.0038992763
172602,0.014080465
172603,0.0
172604,0.0022827685
172605,0.0002526939
172606,0.0146410465
172607,0.018763065
172608,0.004753262
172609,0.0102160275
172610,0.014019012
172611,0.0
172612,0.019683152
172613,0.045420438
172614,0.0011976063
172615,0.00028187037
172616,0.0
172617,0.025821924
172618,0.06741607
172619,0.010092139
172620,0.06006843
172621,0.0
172622,0.0
172623,0.0007378757
172624,0.0135575235
172625,0.019749135
172626,0.014287919
172627,0.009202272
172628,0.05798924
172629,0.06273103
172630,0.06273103
172631,0.013650656
172632,0.0
172633,0.013736665
172634,0.020399243
172635,0.020399243
172636,0.013736665
172637,0.013736665
172638,0.017013758
172639,0.0003387034
172640,0.0
172641,0.0
172642,0.016917706
172643,0.32400125
172644,0.030198127
172645,0.0008238852
172646,0.00028187037
172647,0.0
172648,0.00028187037
172649,0.0057272017
172650,0.0
172651,0.0
172652,0.020399243
172653,0.0
172654,0.0
172655,0.013736665
172656,0.18948343
172657,0.011206031
172658,0.002368778
172659,0.013532251
172660,0.0104497075
172661,0.0
172662,0.020399243
172663,0.0
172664,0.0
172665,0.0146739185
172666,0.015896648
172667,0.0
172668,0.0026287138
172669,0.005280465
172670,0.0
172671,0.0043525994
172672,0.0074438453
172673,0.019691944
172674,0.0057012737
172675,0.0
172676,0.013736665
172677,0.0011675656
172678,0.0011675656
172679,0.020399243
172680,0.020399243
172681,0.0
172682,0.0016819537
172683,0.0
172684,0.020399243
172685,0.012607932
172686,0.0
172687,0.0
172688,0.0108888745
172689,0.00013744831
172690,0.0019320548
172691,0.009693533
172692,0.004415959
172693,0.0075952113
172694,0.01224032
172695,0.062386513
172696,0.020399243
172697,0.002576083
172698,0.016917706
172699,0.020399243
172700,7.721782e-05
172701,0.0074858963
172702,0.0
172703,0.0
172704,0.0
172705,0.0
172706,0.0
172707,0.0
172708,0.013650656
172709,0.020399243
172710,0.016907126
172711,0.0011364222
172712,0.0
172713,0.0
172714,0.016917706
172715,0.0
172716,0.0
172717,0.0
172718,0.0
172719,0.0015664697
172720,0.0
172721,0.020399243
172722,0.013736665
172723,0.020399243
172724,0.016917706
172725,0.020399243
172726,0.013736665
172727,0.003984809
172728,0.020967782
172729,0.014555037
172730,0.022496402
172731,0.0
172732,0.020963013
172733,0.022936255
172734,0.016917706
172735,0.011692196
172736,0.0
172737,0.0
172738,0.020399243
172739,0.012607932
172740,0.0135552585
172741,0.01037401
172742,0.0017076135
172743,0.016857833
172744,0.0
172745,0.0
172746,0.021896482
172747,0.02536112
172748,0.013736665
172749,0.0
172750,0.020399243
172751,0.0
172752,0.016917706
172753,0.016917706
172754,0.0146410465
172755,0.009450525
172756,0.0078093708
172757,0.019107878
172758,0.21097186
172759,0.0
172760,0.0
172761,0.017013758
172762,0.02079022
172763,0.023488104
172764,0.016869515
172765,0.014926046
172766,0.0
172767,0.0047830045
172768,0.020399243
172769,0.020399243
172770,0.0
172771,0.0
172772,0.0
172773,0.013736665
172774,0.017013758
172775,0.0146410465
172776,0.0
172777,0.006537646
172778,0.0
172779,0.0
172780,0.02639836
172781,0.013736665
172782,0.037242174
172783,0.01194182
172784,0.009670407
172785,0.012146711
172786,0.00030317903
172787,0.011692196
172788,0.0
172789,0.0
172790,0.0
172791,0.016917706
172792,0.0
172793,0.011692196
172794,0.013736665
172795,0.016917706
172796,0.020399243
172797,0.013736665
172798,0.020399243
172799,0.010647029
172800,0.0
172801,0.005585313
172802,0.0021220446
172803,0.012598604
172804,0.0
172805,0.0
172806,0.00030317903
172807,0.0146410465
172808,0.0
172809,0.022040904
172810,0.0049562156
172811,0.012951076
172812,0.038781524
172813,0.020399243
172814,0.01224032
172815,0.0
172816,0.011289746
172817,0.012607932
172818,0.012607932
172819,0.012607932
172820,0.012607932
172821,0.02666831
172822,0.020399243
172823,0.0
172824,0.00025182962
172825,0.011692196
172826,0.0
172827,0.0015047789
172828,0.020399243
172829,0.00025182962
172830,0.014555037
172831,0.016917706
172832,0.0016173124
172833,0.0
172834,0.1344935
172835,0.011692196
172836,0.011692196
172837,0.01658237
172838,0.011692196
172839,0.011692196
172840,0.002437979
172841,0.011692196
172842,0.011692196
172843,0.011692196
172844,0.011692196
172845,0.011692196
172846,0.011692196
172847,0.011692196
172848,0.01037401
172849,0.011692196
172850,0.00033321977
172851,0.013051093
172852,0.011692196
172853,0.018942267
172854,0.012146711
172855,0.011692196
172856,0.016607136
172857,0.0
172858,0.02703312
172859,0.0
172860,0.0
172861,0.034117132
172862,0.0
172863,0.020260423
172864,0.02639836
172865,0.0
172866,0.0
172867,0.0146410465
172868,0.0
172869,0.020399243
172870,0.0
172871,0.020399243
172872,0.012607932
172873,0.0
172874,0.011289746
172875,0.013880819
172876,0.0002977848
172877,0.012607932
172878,0.0
172879,0.012607932
172880,0.011692196
172881,0.0
172882,0.0
172883,0.0
172884,0.006602049
172885,0.02915302
172886,0.0
172887,0.0
172888,0.020399243
172889,0.0
172890,0.013736665
172891,0.00028187037
172892,0.00028187037
172893,0.032809526
172894,0.015816867
172895,0.0008238852
172896,0.017472476
172897,0.017472476
172898,0.0010711551
172899,0.00033321977
172900,0.012146711
172901,0.011692196
172902,0.012146711
172903,0.012607932
172904,0.011692196
172905,0.00601846
172906,0.015935719
172907,0.029828936
172908,0.028146714
172909,0.017259985
172910,0.035597116
172911,0.028146714
172912,0.029580414
172913,0.0032569468
172914,0.020399243
172915,0.018674225
172916,0.0037124455
172917,0.016821623
172918,0.014723837
172919,0.019688874
172920,0.015460074
172921,0.0003387034
172922,0.0
172923,0.0116431415
172924,0.03427258
172925,0.0
172926,0.013736665
172927,0.020399243
172928,0.0
172929,0.016917706
172930,0.0
172931,0.06574175
172932,0.0014009476
172933,0.0
172934,0.009379327
172935,0.013650656
172936,0.0
172937,0.0
172938,0.0
172939,0.009328485
172940,0.0
172941,0.0065234005
172942,0.020399243
172943,0.016917706
172944,0.0146410465
172945,0.020399243
172946,0.016917706
172947,0.010719478
172948,0.0017076135
172949,0.013413817
172950,0.0
172951,0.0003837943
172952,0.00127244
172953,0.012951076
172954,0.008241892
172955,0.0
172956,0.0013493598
172957,0.0049562156
172958,0.016109377
172959,0.009379327
172960,0.015628159
172961,0.004237443
172962,0.0054047704
172963,0.0003837943
172964,0.015188307
172965,0.0
172966,0.00084990263
172967,0.0
172968,0.012607932
172969,0.0028802454
172970,0.0064168274
172971,0.016917706
172972,0.014555037
172973,0.016917706
172974,0.0003529787
172975,0.0104497075
172976,0.0104497075
172977,0.020399243
172978,0.04009354
172979,0.0028382838
172980,0.0
172981,0.0
172982,0.0
172983,0.0
172984,0.0
172985,0.014555037
172986,0.0
172987,0.014555037
172988,0.014555037
172989,0.020399243
172990,0.0
172991,0.0
172992,0.0
172993,0.0
172994,0.038253486
172995,0.0024048984
172996,0.0
172997,0.0
172998,0.0052095354
172999,0.021135032
173000,0.016301513
173001,0.0047830045
173002,0.021135032
173003,0.020399243
173004,0.0
173005,0.020399243
173006,0.0
173007,0.030846268
173008,0.010902613
173009,0.013736665
173010,0.020399243
173011,0.0
173012,0.0146410465
173013,0.016917706
173014,0.017933816
173015,0.0
173016,0.0046952367
173017,0.0
173018,0.013736665
173019,0.020399243
173020,0.0
173021,0.0
173022,0.020399243
173023,0.020399243
173024,0.020399243
173025,0.016917706
173026,0.025026023
173027,0.001218915
173028,0.0003837943
173029,0.0011675656
173030,0.0003837943
173031,0.0
173032,0.0016692281
173033,0.015188307
173034,0.00084990263
173035,0.0146410465
173036,0.0270029
173037,0.060155302
173038,0.8732965
173039,0.023761481
173040,0.0140226185
173041,0.007864028
173042,0.030548275
173043,0.020139724
173044,0.09175229
173045,0.00910753
173046,0.017089367
173047,0.009183109
173048,0.002998054
173049,0.029828936
173050,0.008014113
173051,0.0031010807
173052,0.017088562
173053,0.02087292
173054,0.0039362013
173055,0.004629433
173056,0.0064178407
173057,0.8732965
173058,0.029319525
173059,0.1111916
173060,0.092057705
173061,0.10869986
173062,0.04937339
173063,0.469844
173064,0.038473845
173065,0.06746614
173066,0.0403744
173067,0.0403744
173068,0.047712922
173069,0.07438758
173070,0.031089932
173071,0.076669246
173072,0.002777487
173073,0.010830611
173074,0.0023113787
173075,0.009682357
173076,0.034731984
173077,0.016156405
173078,0.050212502
173079,0.025890678
173080,0.011290193
173081,0.021050304
173082,0.009817928
173083,0.0068219304
173084,0.009768367
173085,0.025212914
173086,0.023132116
173087,0.015627503
173088,0.003567189
173089,0.0043694973
173090,0.023717165
173091,0.03180623
173092,0.031203538
173093,0.0292629
173094,0.031209081
173095,0.033954144
173096,0.028342873
173097,0.12665004
173098,0.63624084
173099,0.020020872
173100,0.038473845
173101,0.038473845
173102,0.029744655
173103,0.0686478
173104,0.024562478
173105,0.004997611
173106,0.0326657
173107,0.05294791
173108,0.0236575
173109,0.02126205
173110,0.028146714
173111,0.004207909
173112,0.022953272
173113,0.20883918
173114,0.037891358
173115,0.03543359
173116,0.008666337
173117,0.013542235
173118,0.024353713
173119,0.022902012
173120,0.037892014
173121,0.027269512
173122,0.0712792
173123,0.0087170005
173124,0.029580414
173125,0.011185646
173126,0.10712099
173127,0.07093656
173128,0.09915289
173129,0.07691294
173130,0.02919352
173131,0.14970568
173132,0.026716381
173133,0.03180623
173134,0.15014157
173135,0.027958542
173136,0.15014157
173137,0.15014157
173138,0.03180623
173139,0.034117132
173140,0.027665496
173141,0.03180623
173142,0.021484822
173143,0.0039545
173144,0.057302475
173145,0.03841895
173146,0.038473845
173147,0.038473845
173148,0.034117132
173149,0.038165092
173150,0.024061382
173151,0.05135423
173152,0.22092208
173153,0.038646817
173154,0.024439722
173155,0.0356206
173156,0.10530156
173157,0.17440438
173158,0.15733743
173159,0.062297136
173160,0.040828466
173161,0.022330374
173162,0.023570806
173163,0.004558176
173164,0.02083981
173165,0.085279524
173166,0.020539343
173167,0.031795472
173168,0.0326657
173169,0.05431959
173170,0.01053223
173171,0.011670291
173172,0.03180623
173173,0.016926318
173174,0.019959956
173175,0.03180623
173176,0.010401875
173177,0.007233411
173178,0.021784723
173179,0.046504736
173180,0.031558603
173181,0.0393914
173182,0.047712922
173183,0.029144078
173184,0.003567189
173185,0.003984809
173186,0.024061382
173187,0.003567189
173188,0.005794406
173189,0.07085535
173190,0.014742136
173191,0.03180623
173192,0.003567189
173193,0.026716381
173194,0.0037744045
173195,0.014742136
173196,0.038473845
173197,0.031209081
173198,0.02464804
173199,0.054996908
173200,0.025212914
173201,0.027970076
173202,0.1269837
173203,0.007906735
173204,0.0326657
173205,0.049335122
173206,0.023132116
173207,0.17838886
173208,0.010238826
173209,0.09374735
173210,0.003884852
173211,0.0054637194
173212,0.032869548
173213,0.024439722
173214,0.092571944
173215,0.023077458
173216,0.02261135
173217,0.029580414
173218,0.038473845
173219,0.0044509172
173220,0.0038817823
173221,0.004240513
173222,0.011670291
173223,0.038473845
173224,0.028214872
173225,0.03180623
173226,0.010401875
173227,0.082752764
173228,0.028398067
173229,0.03180623
173230,0.022902012
173231,0.0326657
173232,0.005072564
173233,0.036643445
173234,0.037891358
173235,0.023717165
173236,0.037891358
173237,0.037891358
173238,0.0326657
173239,0.0560143
173240,0.028905064
173241,0.031181723
173242,0.15014157
173243,0.13775119
173244,0.031493872
173245,0.018445224
173246,0.10513893
173247,0.02778694
173248,0.0356206
173249,0.026716381
173250,0.009799957
173251,0.008938819
173252,0.02778694
173253,0.0356206
173254,0.0294362
173255,0.02778694
173256,0.02778694
173257,0.0292629
173258,0.021484822
173259,0.023761481
173260,0.02127114
173261,0.15014157
173262,0.021324307
173263,0.018698633
173264,0.010401875
173265,0.004282862
173266,0.0058327317
173267,0.018626451
173268,0.062613875
173269,0.028214872
173270,0.08061859
173271,0.025308967
173272,0.028907746
173273,0.033954144
173274,0.18367144
173275,0.18367144
173276,0.18367144
173277,0.032377303
173278,0.027665496
173279,0.41127592
173280,0.029783696
173281,0.012598693
173282,0.011044711
173283,0.02122122
173284,0.02122122
173285,0.03156236
173286,0.02122122
173287,0.0037744045
173288,0.02602014
173289,0.025212914
173290,0.1020439
173291,0.016071826
173292,0.03130552
173293,0.03180623
173294,0.011023015
173295,0.037891358
173296,0.011023015
173297,0.09787953
173298,0.0403744
173299,0.04310736
173300,0.03180623
173301,0.037891358
173302,0.13192824
173303,0.036333084
173304,0.04741597
173305,0.026003122
173306,0.3292328
173307,0.01123485
173308,0.011204183
173309,0.03180623
173310,0.02190873
173311,0.028217196
173312,0.038473845
173313,0.038473845
173314,0.038473845
173315,0.02370578
173316,0.038473845
173317,0.037892014
173318,0.03188041
173319,0.031209081
173320,0.028951615
173321,0.037799776
173322,0.03180623
173323,0.12735742
173324,0.020436913
173325,0.013038158
173326,0.006924957
173327,0.0031010807
173328,0.051648527
173329,0.038473845
173330,0.12126675
173331,0.005072564
173332,0.031972647
